indicator,periodType,periodFrom,periodTo,tsoEicCode,operatorLabel,pointLabel,tsoItemIdentifier,directionKey,unit,itemRemarks,generalRemarks,value,lastUpdateDateTime,isUnlimited,flowStatus,isCamRelevant,isNA,isCmpRelevant,interruptionCalculationRemark,isArchived
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001163D,"terranets bw","Speicher Frankenthal",21Z000000000535G,entry,kWh/d,,,0,"2025-07-11 11:56",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001163D,"terranets bw","Speicher Frankenthal",21Z000000000535G,exit,kWh/d,,,7466025,"2025-07-11 11:56",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001163D,"terranets bw","Speicher Reckrod",21Z9287236746296,entry,kWh/d,,,718,"2025-07-11 11:56",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001163D,"terranets bw","Speicher Reckrod",21Z9287236746296,exit,kWh/d,,,13511690,"2025-07-11 11:56",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Thermal Plants (IT)",21Y0000000000549,exit,kWh/d,"According to Annex 1 Chapter 3 of Regulation CE n. 715/2009, physical flow data are published in aggregate. Capacity information per point are available at www.snamretegas.it at the following path: Business & Services/Thermal year/Transportation capacity.",,529075974,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","SRG Delivery to other transmission networks",21Y0000000000557,exit,kWh/d,"According to Annex 1 Chapter 3 of Regulation CE n. 715/2009, physical flow data are published in aggregate. Capacity booking at these points is not foreseen by the regulatory framework.",,25917217,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","IT - Indigenous Production",21Y0000000000565,entry,kWh/d,"According to Annex 1 Chapter 3 of Regulation CE n. 715/2009, physical flow data are published in aggregate. Capacity information per point are available at www.snamretegas.it at the following path: Business & Services/Thermal year/Transportation capacity.",,90265304,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Industrial Consumers (IT)",21Y0000000000573,exit,kWh/d,"According to Annex 1 Chapter 3 of Regulation CE n. 715/2009, physical flow data are published in aggregate. Capacity information per point are available at www.snamretegas.it at the following path: Business & Services/Thermal year/Transportation capacity.",,365348684,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Distribution (IT)",21Y0000000000581,exit,kWh/d,"According to Annex 1 Chapter 3 of Regulation CE n. 715/2009, physical flow data are published in aggregate. Capacity information per point are available at www.snamretegas.it at the following path: Business & Services/Thermal year/Transportation capacity.",,355369655,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Tarvisio (IT) / Arnoldstein (AT)",21Z000000000004A,entry,kWh/d,,,0,"2025-07-11 17:10",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Tarvisio (IT) / Arnoldstein (AT)",21Z000000000004A,exit,kWh/d,,,53010171,"2025-07-11 17:10",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","PANIGAGLIA TERMINAL",21Z0000000000430,entry,kWh/d,,,116458965,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Gorizia (IT) /Šempeter (SI)",21Z000000000044Z,entry,kWh/d,,,0,"2025-07-11 17:10",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Gorizia (IT) /Šempeter (SI)",21Z000000000044Z,exit,kWh/d,,,477019,"2025-07-11 17:10",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Mazara del Vallo",21Z000000000080V,entry,kWh/d,,,564036841,"2025-07-11 17:10",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Cavarzere (Porto Levante / Adriatic LNG)",21Z000000000142Z,entry,kWh/d,,,285964159,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas",Gela,21Z000000000149L,entry,kWh/d,,,34010428,"2025-07-11 17:10",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Griespass (CH) / Passo Gries (IT)",21Z0000000002107,entry,kWh/d,,,254038876,"2025-07-11 17:10",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Griespass (CH) / Passo Gries (IT)",21Z0000000002107,exit,kWh/d,,,0,"2025-07-11 17:10",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","UGS - IT - Snam Rete Gas/Stogit Adriatica",21Z000000000273K,entry,kWh/d,,,0,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","UGS - IT - Snam Rete Gas/Stogit Adriatica",21Z000000000273K,exit,kWh/d,,,73424057,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","UGS - IT - Snam Rete Gas/STOGIT",21Z000000000274I,entry,kWh/d,,,0,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","UGS - IT - Snam Rete Gas/STOGIT",21Z000000000274I,exit,kWh/d,,,589622965,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","OLT LNG / Livorno",21Z000000000275G,entry,kWh/d,,,163991643,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Rep. San Marino",21Z000000000276E,exit,kWh/d,,,477799,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas",Bizzarone,21Z000000000277C,exit,kWh/d,,,1335770,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Melendugno - IT / TAP",21Z000000000474A,entry,kWh/d,,,269041965,"2025-07-11 17:10",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Melendugno - IT / TAP",21Z000000000474A,exit,kWh/d,,,0,"2025-07-11 17:10",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Italgasstorage (IT)",59W-0-IGS-WTH--B,entry,kWh/d,,,0,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","Italgasstorage (IT)",59W-0-IGS-WTH--B,exit,kWh/d,,,15709165,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","RAVENNA TERMINAL",59Z50214501RAVE4,entry,kWh/d,,,130081321,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-IT-A-A0A0A-7,"Snam Rete Gas","PIOMBINO TERMINAL",59ZPIOMBINO11112,entry,kWh/d,,,140013838,"2025-07-11 17:10",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Zone UGS EWE L-Gas",21W0000000000176,entry,kWh/d,,,2971228,"2025-07-11 12:16",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Zone UGS EWE L-Gas",21W0000000000176,exit,kWh/d,,,0,"2025-07-11 12:16",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Final Consumers DE GTG Nord L Gas",21Y000000000124E,exit,kWh/d,,,57,"2025-07-11 12:16",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Bunde (DE) / Oude Statenzijl (L) (NL) (GTG Nord)",21Z000000000079G,entry,kWh/d,,,0,"2025-07-11 12:16",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Bunde (DE) / Oude Statenzijl (L) (NL) (GTG Nord)",21Z000000000079G,exit,kWh/d,,,0,"2025-07-11 12:16",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Bunde (DE) / Oude Statenzijl (H) (NL) (GTG Nord)",21Z000000000506N,entry,kWh/d,,,0,"2025-07-11 12:16",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Bunde (DE) / Oude Statenzijl (H) (NL) (GTG Nord)",21Z000000000506N,exit,kWh/d,,,0,"2025-07-11 12:16",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Final Consumers DE GTG Nord H Gas",37Y0000000005081,exit,kWh/d,,,722236,"2025-07-11 12:16",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Zone UGS EWE H-Gas",37Z000000007514V,entry,kWh/d,,,443,"2025-07-11 12:16",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Zone UGS EWE H-Gas",37Z000000007514V,exit,kWh/d,,,19691354,"2025-07-11 12:16",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Jemgum (DE) (GTG)",37Z000000008869Q,entry,kWh/d,,,0,"2025-07-11 12:16",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001132O,"Gastransport Nord","Jemgum (DE) (GTG)",37Z000000008869Q,exit,kWh/d,,,0,"2025-07-11 12:16",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"Brandov-OPAL (DE)",21Z000000000242V,entry,kWh/d,,,83671034,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"Brandov-OPAL (DE)",21Z000000000242V,exit,kWh/d,,,,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"VGS MND Energy Storage",21Z000000000447D,entry,kWh/d,,,0,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"VGS MND Energy Storage",21Z000000000447D,exit,kWh/d,,,43143881,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"Hora Svaté Kateřiny (CZ) / Deutschneudorf (Sayda) (DE)",21Z0000000000228,entry,kWh/d,,,41602075,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"Hora Svaté Kateřiny (CZ) / Deutschneudorf (Sayda) (DE)",21Z0000000000228,exit,kWh/d,,,0,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"VGS SPP Storage",21Z000000000524L,entry,kWh/d,,,0,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"VGS SPP Storage",21Z000000000524L,exit,kWh/d,,,0,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"Brandov STEGAL (CZ) / Stegal (DE)",21Z000000000091Q,entry,kWh/d,,,,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"Brandov STEGAL (CZ) / Stegal (DE)",21Z000000000091Q,exit,kWh/d,,,0,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"VGS Gas Storage CZ",21Z000000000446F,entry,kWh/d,,,0,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"VGS Gas Storage CZ",21Z000000000446F,exit,kWh/d,,,122403214,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"Deutschneudorf EUGAL Brandov ",21Z0000000004839,entry,kWh/d,,,279808716,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"Deutschneudorf EUGAL Brandov ",21Z0000000004839,exit,kWh/d,,,,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"Olbernhau (DE) / Hora Svaté Kateřiny (CZ)",21Z000000000092O,entry,kWh/d,,,0,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"Olbernhau (DE) / Hora Svaté Kateřiny (CZ)",21Z000000000092O,exit,kWh/d,,,,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"VGS MND Gas Storage",21Z000000000452K,entry,kWh/d,,,,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001304L,NET4GAS,"VGS MND Gas Storage",21Z000000000452K,exit,kWh/d,,,,"2025-07-11 13:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,TVB,18Z000000000GVLQ,entry,kWh/d,,,667253502,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,"Aggregated Distribution + Final Customers Exits (ES)",21Y0000000000298,exit,kWh/d,,,651965260,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,"Aggregated Production Sites (ES)",21Y000000000030N,entry,kWh/d,,,0,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,Tarifa,21Z000000000045X,entry,kWh/d,,,,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,Tarifa,21Z000000000045X,exit,kWh/d,,,32276391,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,Barcelona,21Z000000000063V,entry,kWh/d,,,134151209,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,Cartagena,21Z000000000064T,entry,kWh/d,,,133866500,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,Huelva,21Z000000000065R,entry,kWh/d,,,215312788,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,Mugardos,21Z000000000126X,entry,kWh/d,,,59033712,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,Sagunto,21Z000000000129R,entry,kWh/d,,,56295001,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,Bilbao,21Z0000000001402,entry,kWh/d,,,41802848,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,Musel,21Z0000000002123,entry,kWh/d,,,31534110,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,Almería,21Z0000000002131,entry,kWh/d,,,304948399,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,"VIP IBERICO",21Z000000000282J,entry,kWh/d,,,0,"2025-07-11 13:05",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,"VIP IBERICO",21Z000000000282J,exit,kWh/d,,,3686205,"2025-07-11 13:05",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,"VIP PIRINEOS",21Z000000000285D,entry,kWh/d,,,66496593,"2025-07-11 13:05",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,"VIP PIRINEOS",21Z000000000285D,exit,kWh/d,,,0,"2025-07-11 13:05",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,"BASIC UGS - AASS Unificado",21Z000000000307T,entry,kWh/d,,,0,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001254A,Enagas,"BASIC UGS - AASS Unificado",21Z000000000307T,exit,kWh/d,,,37005291,"2025-07-11 13:05",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001379R,Conexus,Kiemenai,21Z000000000153U,entry,kWh/d,,,0,"2025-07-11 13:52",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001379R,Conexus,Kiemenai,21Z000000000153U,exit,kWh/d,,,0,"2025-07-11 13:52",,Confirmed,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001379R,Conexus,Luhamaa,38ZEEG-0007107-I,entry,kWh/d,,,0,"2025-07-11 13:52",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001379R,Conexus,Luhamaa,38ZEEG-0007107-I,exit,kWh/d,,,0,"2025-07-11 13:52",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001379R,Conexus,"Latvia domestic consumption",61Z-LVG-000012-T,exit,kWh/d,,,6555818,"2025-07-11 13:52",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001379R,Conexus,"LV domestic production",61Z-LVG-000013-Q,entry,kWh/d,,,458825,"2025-07-11 13:52",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001379R,Conexus,"Incukalns (LV)",61ZUGS-IPGK-CONL,entry,kWh/d,,,0,"2025-07-11 13:52",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001379R,Conexus,"Incukalns (LV)",61ZUGS-IPGK-CONL,exit,kWh/d,,,31644134,"2025-07-11 13:52",,Confirmed,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","Uzhhorod (UA) - Velké Kapušany (SK)",21Z000000000085L,entry,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","Uzhhorod (UA) - Velké Kapušany (SK)",21Z000000000085L,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","Ananiv (UA) (MD)",21Z000000000176I,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA",Grebenyky,21Z000000000178E,entry,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA",Grebenyky,21Z000000000178E,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","GMS Caushany",21Z000000000179C,entry,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","GMS Caushany",21Z000000000179C,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA",Oleksiivka,21Z000000000182N,entry,kWh/d,"Physical Flow Remark",,86788.6,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA",Oleksiivka,21Z000000000182N,exit,kWh/d,"Physical Flow Remark",,94227.07,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","Sokhranovka (RU) / Ukraine (UA)",21Z000000000187D,entry,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","Isaccea (RO) - Orlovka (UA) I",21Z000000000304Z,entry,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","Isaccea (RO) - Orlovka (UA) I",21Z000000000304Z,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA",Budince,21Z000000000357E,entry,kWh/d,"Physical Flow Remark",,93980130.62,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA",Budince,21Z000000000357E,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","Lymanske (UA) / (MD)",21Z000000000360P,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","VIP Bereg (HU) / VIP Bereg (UA)",21Z000000000507L,entry,kWh/d,"Physical Flow Remark",,103188711.4,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","VIP Bereg (HU) / VIP Bereg (UA)",21Z000000000507L,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","GCP GAZ-SYSTEM/UA TSO",21Z000000000508J,entry,kWh/d,"Physical Flow Remark",,87959608.17,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","GCP GAZ-SYSTEM/UA TSO",21Z000000000508J,exit,kWh/d,"Physical Flow Remark",,0,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X000000001397P,"Gas TSO UA","VIP Exit to Final Consumers (UA) / (MD)",56ZG-EXP-MD-000T,exit,kWh/d,"Physical Flow Remark",,640643.29,"2025-07-11 14:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-FR-A-A0A0A-S,NaTran,"Fos (Tonkin/Cavaou)",21Y---A001A006-X,entry,kWh/d,,,159575659,"2025-07-12 15:05",,Provisional,no,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-FR-A-A0A0A-S,NaTran,"Blaregnies L (BE) / Taisnières B (FR)",21Z000000000011D,entry,kWh/d,,,34496473,"2025-07-12 15:05",,Provisional,yes,,yes,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-FR-A-A0A0A-S,NaTran,"Blaregnies L (BE) / Taisnières B (FR)",21Z000000000011D,exit,kWh/d,,,,"2025-07-12 15:05",,Provisional,yes,,no,,
"Physical Flow",day,"2025-07-10 06:00","2025-07-11 06:00",21X-FR-A-A0A0A-S,NaTran,"Montoir de Bretagne",21Z000000000029V,entry,kWh/d,,,152053485,"2025-07-12 15:05",,Provisional,no,,no,,
